,ALFA 'A',GRUPO BIMBO 'A',CEMEX CPO,GRUPO AEROPORTUARIO DEL PACIFICO,GRUPO LALA,EMPRESAS ICA,INDUST PENOLES,GRUPO TELEVISA,AMERICA MOVIL 'L',WALMART DE MEXICO 'V'
20/12/00,-0.077961541,-0.016978337,-0.027028672,,,-0.110588760,-0.014388737,-0.067010710,,-0.057041938
21/12/00,0.000000000,0.033673215,0.027028672,,,-0.006743114,-0.029413885,0.036456042,,0.020747632
22/12/00,0.077961541,0.029365895,0.011599136,,,0.148139998,-0.018072781,0.018913093,,0.018311804
25/12/00,0.000000000,0.000000000,0.000000000,,,0.000000000,0.000000000,0.000000000,,0.000000000
26/12/00,0.032789823,0.059299742,-0.009933857,,,-0.004678371,0.018072781,-0.014151180,,-0.016260521
27/12/00,0.016000341,0.006042314,0.000000000,,,-0.080531299,-0.030305349,0.014151180,,0.000000000
28/12/00,-0.057158414,0.003007521,0.006633523,,,0.033732118,0.033285978,0.018562018,,-0.022798915
29/12/00,0.008368250,0.011940440,0.009868501,,,0.020669429,-0.033285978,-0.002301497,,0.006269613
01/01/01,0.000000000,0.000000000,0.000000000,,,0.000000000,0.000000000,0.000000000,,0.000000000
02/01/01,-0.025317808,-0.017964555,0.008150004,,,-0.054401546,-0.031252544,-0.047178560,,-0.027456846
03/01/01,0.041847110,0.017964555,0.020884293,,,0.038634088,-0.016000341,0.096626836,,0.105574625
04/01/01,-0.016529302,0.011799547,0.032841106,,,0.010942358,-0.009724550,0.049207788,,0.043362118
05/01/01,-0.008368250,0.002928260,-0.009273637,,,-0.010942358,-0.009820046,-0.029663192,,-0.033774317
08/01/01,-0.008438869,-0.005865119,0.006191970,,,-0.038634088,0.111917916,-0.004310352,,0.005708864
09/01/01,-0.034486176,0.000000000,0.019863143,,,-0.028352415,0.028987537,0.004310352,,-0.009532961
10/01/01,-0.054067221,-0.029852963,0.026867288,,,-0.027834799,-0.137621378,-0.017354015,,-0.021297998
11/01/01,0.009216655,0.003025721,0.029029615,,,0.156452177,0.111570701,0.044927342,,0.044026249
12/01/01,-0.009216655,-0.021374860,0.005706150,,,0.015963851,0.011661940,0.028867984,,-0.045985113
15/01/01,0.000000000,0.003081667,-0.005706150,,,0.000000000,0.028573372,0.004056801,,0.017493157
16/01/01,0.071458964,0.021309787,0.002857145,,,0.080390715,0.000000000,0.012072581,,0.011494379
17/01/01,0.098440073,0.008995563,-0.004288784,,,0.000000000,0.000000000,0.023716527,,-0.017291497
18/01/01,0.000000000,-0.012012156,-0.012977832,,,-0.013662850,0.019526422,0.011650617,,0.043608805
19/01/01,0.015504187,0.017964555,-0.010211613,,,0.013662850,0.087241553,-0.011650617,,-0.001857011
22/01/01,0.109199292,0.000000000,0.005847970,,,-0.023232301,0.037271395,-0.007056086,,0.020239881
23/01/01,-0.042259809,0.011799547,0.044198213,,,0.040821995,0.024097552,-0.007502503,,0.025181187
24/01/01,0.000000000,-0.011799547,0.017968694,,,0.031299880,-0.048790164,-0.028952565,,-0.041710489
25/01/01,0.000000000,0.000000000,-0.012405397,,,0.050398262,-0.001250782,-0.021861048,,0.001850139
26/01/01,-0.014493007,0.002962965,0.012405397,,,0.004714766,-0.063287739,0.021861048,,0.029145961
29/01/01,-0.007326040,0.000000000,-0.023563114,,,0.008430963,0.013245227,0.021792630,,-0.012646962
30/01/01,-0.022305758,0.000000000,0.011157717,,,0.050920090,0.038714512,0.010325747,,0.019802627
31/01/01,-0.046162042,-0.026988145,0.011034595,,,0.042522675,0.007566240,0.022657219,,0.010638398
01/02/01,0.007843177,-0.006097580,0.006835297,,,-0.015411264,-0.007566240,-0.000386324,,0.001762115
02/02/01,0.007782140,-0.003062790,-0.015099806,,,0.000000000,-0.036086390,-0.018721296,,0.007017573
05/02/01,0.000000000,0.000000000,0.000000000,,,0.000000000,0.000000000,0.000000000,,0.000000000
06/02/01,-0.080688911,-0.021706279,-0.009729055,,,0.026395743,-0.010554188,-0.000787712,,0.000000000
07/02/01,0.016667052,-0.035091320,-0.021172280,,,0.000000000,-0.018742182,-0.039788250,,-0.012313260
08/02/01,0.040491361,-0.026317308,-0.008596041,,,0.028987537,-0.013605652,0.006945891,0.043620622,-0.008888947
09/02/01,0.046520016,0.006644543,0.001437815,,,0.167242450,0.017651511,-0.004488887,0.064919546,-0.008968670
12/02/01,0.029852963,-0.006644543,0.024131760,,,0.263744527,0.049879105,0.008957715,0.016997576,0.031917603
13/02/01,-0.007380107,-0.003338901,-0.004216450,,,-0.166427322,0.025285797,-0.025037220,-0.057819571,0.012142387
14/02/01,0.021978907,0.000000000,0.011204599,,,0.066650950,0.011173301,-0.033385733,-0.074107972,0.033901552
15/02/01,0.000000000,0.003338901,0.013831479,,,0.020308212,0.025595547,-0.005602256,-0.012903405,0.008298803
16/02/01,-0.044451763,-0.010050336,-0.011049836,,,-0.020308212,-0.001204094,-0.006068506,0.025642431,-0.008298803
19/02/01,-0.015267472,0.016694879,-0.008368250,,,-0.012979533,0.000000000,0.002171554,-0.006349228,0.008298803
20/02/01,-0.007722046,-0.006644543,-0.018375075,,,0.000000000,0.000000000,-0.040279842,-0.025807884,-0.011637704
21/02/01,-0.064021859,-0.023609866,-0.024549969,,,-0.066916644,-0.007255171,-0.154527143,-0.033225648,-0.044451763
22/02/01,0.016393810,-0.006849342,0.025975486,,,0.026935546,0.004842624,-0.032139885,-0.013605652,0.003490405
23/02/01,-0.016393810,-0.024349029,-0.008583744,,,0.026830878,-0.003629768,0.002718132,-0.041964199,0.010398707
26/02/01,0.000000000,0.024349029,0.025533302,,,0.038942974,0.022769108,0.046149796,0.000000000,0.003442344
27/02/01,0.000000000,0.003430535,0.002797205,,,0.000000000,-0.016726794,0.010827639,-0.007168489,-0.013841051
28/02/01,-0.033616611,0.010221554,0.001395674,,,-0.036539127,0.145507584,-0.024397784,-0.014493007,-0.003490405
01/03/01,-0.034786116,0.016807118,0.019337619,,,-0.007833725,-0.032824546,0.040170179,-0.022141126,-0.001749782
02/03/01,0.017544310,0.016529302,0.033627916,,,-0.013398495,0.103205342,-0.014747280,-0.015037877,-0.010563479
05/03/01,0.025752496,-0.009884759,0.027398974,,,0.057771347,-0.019608471,0.005619427,0.007547206,-0.008888947
06/03/01,0.033336420,0.016420730,0.002570696,,,0.049120797,0.048318577,0.012655193,0.036904557,0.047088036
07/03/01,0.071176278,0.032054026,0.016550346,,,0.016935668,0.172842813,0.009511962,-0.014598799,0.030203638
08/03/01,0.015151805,0.000000000,0.006293287,,,0.046052064,0.032789823,0.000498132,0.007326040,0.027711635
09/03/01,-0.015151805,0.009419222,-0.020279529,,,0.072332692,-0.009259325,-0.016570803,0.000000000,-0.032682647
12/03/01,-0.054915758,-0.025317808,-0.025941792,,,-0.047804125,-0.039530839,-0.088900387,-0.052446475,-0.088522636
13/03/01,-0.008097210,0.009569451,-0.002631580,,,-0.006583969,0.004024150,-0.007220248,-0.015504187,0.037404182
14/03/01,-0.033060862,-0.038839833,-0.029413885,,,-0.036217098,-0.036813973,-0.014598799,-0.048009219,-0.037404182
15/03/01,0.016667052,0.003294896,0.005412733,,,-0.002109705,-0.008368250,0.004514680,-0.016529302,-0.007286007
16/03/01,0.016393810,-0.006600684,0.022682760,,,0.038326804,-0.033322177,0.000562905,0.032789823,0.012715884
19/03/01,0.000000000,0.016420730,0.007884404,,,0.000000000,-0.000869187,0.002809780,0.047252885,0.030224523
20/03/01,-0.067252227,0.016155440,-0.007884404,,,-0.020016065,-0.072103294,-0.067310785,-0.063513406,-0.057673639
21/03/01,0.000000000,0.000000000,0.000000000,,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
22/03/01,-0.026433257,-0.019418086,-0.045891993,,,-0.075344929,-0.018868484,-0.048580102,-0.059088916,0.007393749
23/03/01,-0.008968670,0.044735894,-0.022347299,,,0.038381904,0.028170877,-0.023590511,-0.017544310,-0.011111225
26/03/01,0.026668247,0.015504187,-0.007087202,,,0.023392880,0.018349139,0.039840868,-0.008888947,-0.024506410
27/03/01,0.051293294,0.009188426,0.009908078,,,0.038148956,0.035718083,0.023890876,0.000000000,0.026366876
28/03/01,-0.008368250,0.003044142,-0.009908078,,,-0.038148956,-0.072759354,-0.025752496,-0.018018506,-0.009337136
29/03/01,0.041158072,0.015083242,0.001421464,,,0.011494379,0.081493034,-0.018176621,-0.037041272,0.005612737
30/03/01,0.062520357,0.017804625,0.016901811,,,-0.002600782,0.042559614,-0.006345199,0.027908788,0.029413885
02/04/01,-0.015267472,-0.045120435,0.013869848,,,-0.044191380,-0.042559614,-0.011523815,0.009132484,0.021506205
03/04/01,-0.015504187,-0.015504187,-0.037899273,,,-0.053674145,-0.008733680,-0.027416861,-0.018349139,-0.037944932
04/04/01,0.060624622,0.009331327,-0.001431639,,,-0.007494990,0.000000000,-0.019379156,0.000000000,0.009165967
05/04/01,0.057158414,0.036478209,0.029642255,,,0.002312140,-0.026668247,0.057045947,0.045256592,0.005459522
06/04/01,-0.049832374,-0.012012156,-0.009783446,,,-0.007534084,0.026668247,-0.010249930,0.017544310,0.000000000
09/04/01,0.042863704,0.038523282,-0.016997576,,,0.005221944,0.000000000,0.053897756,0.000000000,-0.007286007
10/04/01,0.080580487,-0.020558727,0.025389234,,,0.000000000,-0.012356733,0.066671693,0.034191365,0.084112603
11/04/01,-0.006472515,-0.011940440,0.008321823,,,-0.007551590,-0.007130155,-0.030718150,0.016667052,0.000000000
12/04/01,0.000000000,0.000000000,0.000000000,,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
13/04/01,0.000000000,0.000000000,0.000000000,,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
16/04/01,-0.081125545,-0.012084739,0.002758622,,,-0.005261632,-0.029040153,-0.003537740,-0.008298803,-0.027258928
17/04/01,0.000000000,0.018072781,0.005494519,,,0.000000000,-0.024232313,0.043346861,0.024692613,0.037292457
18/04/01,-0.088292607,0.014815086,0.013605652,,,0.000000000,0.018692133,0.051802215,0.008097210,0.000000000
19/04/01,0.000000000,-0.005899722,0.006734032,,,-0.052960630,-0.037740328,-0.027772000,0.000000000,-0.033844178
20/04/01,-0.047252885,0.005899722,0.009352106,,,0.013505423,0.028437935,-0.048652128,-0.049596941,-0.026156679
23/04/01,-0.058107631,0.002936860,-0.028322864,,,-0.040440970,0.000000000,-0.034801507,0.025105921,0.020979790
24/04/01,-0.017241806,-0.002936860,-0.031969366,,,0.000000000,-0.000935016,-0.023687716,0.008230499,-0.001731602
25/04/01,0.034191365,-0.008862687,0.018195044,,,-0.028334156,0.000000000,0.012824603,0.008163311,0.010344920
26/04/01,-0.034191365,0.034988992,0.036763841,,,-0.059196837,0.008383840,0.008459265,0.055350095,-0.013817146
27/04/01,-0.026433257,-0.034988992,0.002670229,,,0.032722756,-0.045548670,0.034302594,0.015267472,-0.021090413
30/04/01,0.017699577,0.014727807,0.009290047,,,-0.047382704,0.056618894,0.015575740,0.015037877,-0.023361350
01/05/01,0.000000000,0.000000000,0.000000000,,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
02/05/01,0.084083117,0.000000000,0.024789267,,,-0.035066205,-0.011070224,0.051321914,0.057987258,0.030441026
03/05/01,-0.016260521,-0.014727807,0.005141400,,,-0.045445436,0.001853569,-0.021435281,0.020906685,0.029541679
04/05/01,0.000000000,0.000000000,0.002560821,,,-0.027039113,0.004618946,0.017075601,-0.006920443,-0.024264622
07/05/01,-0.008230499,-0.005952399,-0.023286951,,,-0.059695140,0.000000000,0.000000000,0.006920443,-0.003514942
08/05/01,0.008230499,0.000000000,-0.011850040,,,0.000000000,-0.023311079,-0.017075601,-0.027973852,-0.015971946
09/05/01,0.055791360,0.002980628,-0.003981425,,,0.010748347,0.023311079,0.006092514,0.021053409,0.022989518
10/05/01,0.000000000,-0.005970167,0.013210232,,,0.041874072,0.066840018,0.001655173,0.006920443,-0.019418086
11/05/01,0.022989518,-0.006006024,-0.005263170,,,0.034111835,-0.004319661,0.019651287,0.000000000,0.015915455
14/05/01,-0.030771659,0.003007521,-0.001320132,,,-0.050812024,0.000000000,-0.026288480,-0.013889112,-0.012356733
15/05/01,0.007782140,-0.009049836,-0.005298026,,,-0.017799823,-0.048790164,-0.017917613,-0.007017573,-0.012511334
16/05/01,0.030536724,-0.015267472,0.000000000,,,0.010556330,0.026907453,0.017362520,0.020906685,0.007168489
17/05/01,0.029631798,0.009188426,0.022325287,,,-0.014646316,0.000000000,0.093744167,0.000000000,0.062303883
18/05/01,0.028778965,0.000000000,0.025642431,,,0.004089985,0.080723211,0.000000000,0.047146778,0.028124269
21/05/01,-0.021506205,-0.012270093,0.015075662,,,0.055569851,0.000000000,0.001515535,0.019544596,-0.003267977
22/05/01,0.063178902,0.036367644,0.036723833,,,0.013041995,0.000815994,0.034725711,0.012820688,-0.006568168
23/05/01,-0.020619287,-0.011976191,0.054952457,,,0.119137132,0.019386714,0.005348907,0.018928010,0.032417750
24/05/01,-0.006968669,-0.006042314,-0.023015976,,,0.014775286,-0.020202707,-0.000970403,-0.031748698,-0.016077517
25/05/01,0.000000000,-0.015267472,0.010422793,,,0.037295785,0.000000000,-0.024571261,-0.006472515,0.012882626
28/05/01,0.006968669,0.000000000,0.000000000,,,0.008314727,-0.001633987,-0.007490672,0.006472515,-0.001601281
29/05/01,-0.006968669,0.003072199,-0.006936444,,,0.038117704,-0.003276006,-0.015151805,-0.026145280,-0.011281344
30/05/01,-0.035590945,0.012195273,-0.002322881,,,0.034351073,-0.004110158,-0.022646362,-0.020067563,-0.019640566
31/05/01,0.000000000,0.000000000,-0.001163467,,,-0.042353578,0.030022539,0.006744513,0.006734032,0.006589810
01/06/01,-0.014598799,-0.030771659,-0.019988908,,,0.024421238,0.022916846,0.012843742,0.006688988,0.001640689
04/06/01,-0.037457563,0.000000000,-0.002378122,,,0.015559859,0.000000000,-0.018547672,0.000000000,-0.008230499
05/06/01,0.000000000,0.000000000,-0.010772097,,,0.033287745,-0.000781555,0.012916739,0.019802627,0.003300333
06/06/01,0.000000000,0.039821494,0.016706833,,,0.027197144,-0.162656914,0.011230338,0.044735894,0.016340233
07/06/01,-0.007662873,0.061154423,0.009422920,,,0.017179697,0.057209522,0.031970755,-0.006269613,0.011281344
08/06/01,-0.007722046,-0.014224991,0.000000000,,,0.032967049,0.042523413,-0.008393039,-0.019048195,-0.030921910
11/06/01,-0.007782140,0.000000000,-0.008240188,,,-0.067626751,0.000000000,0.000495663,-0.012903405,-0.003311261
12/06/01,-0.007843177,0.011396135,0.003539827,,,-0.004561011,0.001663894,-0.025089123,0.019293203,0.024571261
13/06/01,0.015625318,0.008462674,0.004700361,,,0.024274407,0.007453451,-0.036744108,-0.006389798,0.020817405
14/06/01,-0.007782140,0.000000000,0.001171646,,,-0.012345836,0.006578971,-0.017548975,-0.012903405,-0.014365770
15/06/01,-0.107098136,-0.022728251,-0.018913093,,,-0.011928571,-0.011541760,-0.031056705,-0.013072082,-0.022765211
18/06/01,-0.008733680,-0.005763705,-0.027829987,,,-0.038443872,-0.004987542,-0.054005734,-0.054067221,-0.048872404
19/06/01,0.025975486,0.011494379,-0.019827167,,,-0.013150219,-0.032178898,0.019092278,-0.013986242,-0.035153004
20/06/01,0.033616611,0.133531393,0.018599420,,,-0.018828373,-0.000860956,0.022663860,0.007017573,0.019486888
21/06/01,0.008230499,-0.010050336,0.013423020,,,0.039668663,-0.009519760,0.005029348,0.013889112,0.010471300
22/06/01,-0.008230499,0.005037794,-0.001212856,,,-0.039668663,-0.044451763,-0.000557569,-0.006920443,0.010362787
25/06/01,-0.016667052,0.007509422,0.010863112,,,0.037308780,-0.039875473,0.006116227,0.006920443,0.022090958
26/06/01,-0.008438869,0.000000000,0.013118852,,,0.022774707,-0.016213994,0.005527930,0.006872879,0.003355708
27/06/01,-0.017094433,-0.002496880,0.005906692,,,0.030141605,0.000000000,-0.003866340,0.006825965,-0.003355708
28/06/01,0.025533302,0.004987542,-0.001178551,,,0.023804058,0.000000000,-0.021253596,0.013513719,0.011696040
29/06/01,-0.025533302,-0.004987542,0.009389740,,,-0.002190581,0.009569451,0.021253596,0.006688988,0.026231012
02/07/01,0.017094433,0.007472015,0.026514522,,,-0.007152713,-0.000952835,0.000000000,0.026317308,0.019231362
03/07/01,0.008438869,-0.002484473,0.013559530,,,-0.009988984,0.029123712,0.034270419,0.006472515,0.004750603
04/07/01,0.000000000,0.004962789,0.006711435,,,0.012195273,0.000925498,0.003203420,0.000000000,0.003154577
05/07/01,0.000000000,-0.007453451,-0.010084119,,,-0.019472103,-0.077886539,-0.044136829,-0.012987196,-0.004735605
06/07/01,-0.008438869,0.000000000,-0.011325149,,,-0.034870638,0.000000000,-0.019123192,-0.033225648,-0.007942854
09/07/01,0.016807118,0.000000000,-0.009153382,,,0.002324231,0.000000000,0.032954672,0.000000000,0.000000000
10/07/01,-0.016807118,0.000000000,0.017094433,,,0.000000000,0.000000000,0.019587133,0.006734032,0.003184716
11/07/01,-0.043296806,-0.002496880,-0.017094433,,,-0.015204971,0.020782539,-0.047444088,-0.013513719,-0.032312989
12/07/01,0.008810630,-0.010050336,-0.004608303,,,-0.028692943,-0.011822798,-0.029236820,-0.020619287,-0.016556670
13/07/01,-0.026668247,0.034742948,-0.005790404,,,0.010256500,0.010842886,0.006378682,-0.021053409,-0.010067199
16/07/01,0.000000000,-0.004889985,-0.009334957,,,0.002996706,0.000000000,0.008633147,-0.014285957,-0.034308682
17/07/01,-0.027398974,-0.007380107,-0.010607053,,,-0.005400553,0.005865119,0.017609089,-0.014493007,0.030930301
18/07/01,-0.018692133,-0.012422520,0.008259634,,,-0.013325455,-0.005865119,-0.010186845,-0.014706147,0.015113638
19/07/01,0.000000000,0.000000000,0.038044934,,,0.013325455,-0.001962709,0.003407158,0.014706147,0.014888612
20/07/01,0.000000000,0.004987542,0.000000000,,,-0.007852653,0.001962709,0.000566733,0.000000000,-0.009901071
23/07/01,0.018692133,0.012361097,0.001130582,,,-0.018978225,0.019418086,0.003393668,0.000000000,0.000000000
24/07/01,-0.047402239,0.004901971,-0.005665738,,,-0.008067062,-0.020398959,-0.030383535,-0.007326040,-0.015037877
25/07/01,0.047402239,-0.002447982,0.001135718,,,-0.002495323,-0.018821754,0.013873055,0.014598799,-0.010152371
26/07/01,0.088553397,0.004889985,0.017998236,,,-0.003127935,-0.020202707,0.032197077,0.021506205,0.000000000
27/07/01,-0.008510690,0.000000000,0.009983444,,,0.005623258,0.000000000,0.001666204,0.000000000,0.008467451
30/07/01,-0.008583744,0.002436055,-0.002209946,,,-0.005623258,0.030153038,0.001109262,0.014084740,0.005046268
31/07/01,-0.017391743,-0.002436055,-0.017857617,,,0.000000000,-0.005958310,-0.001664355,0.000000000,-0.008424650
01/08/01,0.025975486,0.004866190,0.006734032,,,0.021692825,-0.034451229,0.007192285,0.013889112,0.003378382
02/08/01,0.025317808,0.009661911,0.010016778,,,0.005502918,0.001030397,0.023966289,0.020478531,0.042910874
03/08/01,0.000000000,0.004796172,-0.006666691,,,0.003044142,0.024416269,0.022353246,0.000000000,0.006441246
06/08/01,-0.008368250,-0.002395211,-0.010084119,,,0.000000000,0.000000000,0.008385793,-0.020478531,-0.016181583
07/08/01,0.008368250,0.000000000,-0.002254792,,,-0.016549566,-0.005037794,0.007798324,0.000000000,-0.006546668
08/08/01,0.008298803,0.004784698,-0.005659325,,,0.005547010,-0.027651531,-0.000518001,-0.006920443,0.000000000
09/08/01,0.000000000,-0.009592400,-0.005691535,,,0.000000000,0.007242660,-0.015666117,-0.013986242,-0.008244070
10/08/01,0.000000000,-0.036813973,0.012478891,,,0.013431215,0.042387778,0.000000000,0.007017573,0.014790738
13/08/01,-0.008298803,0.067658648,-0.001128032,,,-0.002428659,-0.011928571,0.017736511,0.006968669,0.004882028
14/08/01,-0.008368250,0.000000000,-0.002259888,,,0.000000000,0.019802627,-0.018262965,0.000000000,0.001622060
15/08/01,-0.016949558,0.038951087,-0.019418086,,,-0.021506205,-0.029852963,-0.041392633,-0.042559614,-0.014694142
16/08/01,-0.052643733,0.037490609,-0.017452450,,,0.004956640,0.010050336,-0.031784108,-0.059719235,-0.016584128
17/08/01,-0.018182319,-0.024097552,-0.021353124,,,0.000000000,0.000000000,-0.042239429,-0.023347364,-0.056765023
20/08/01,0.027150989,-0.004444452,0.001198322,,,0.013505423,-0.042907501,-0.025742218,0.000000000,0.012313260
21/08/01,-0.018018506,0.028542003,0.005970167,,,-0.005502918,0.002085506,0.001212121,0.007843177,-0.001749782
22/08/01,0.009049836,0.027749913,0.004750603,,,-0.002455495,0.000000000,0.021570639,0.000000000,0.013913268
23/08/01,-0.009049836,0.024949319,-0.004750603,,,-0.002461540,-0.011524486,-0.022176516,0.000000000,-0.010416761
24/08/01,0.044451763,0.036294306,0.013010237,,,-0.003085470,-0.041964199,0.037470931,0.023167059,0.006956550
27/08/01,0.034191365,0.017664836,-0.004711434,,,0.024421238,-0.022223137,0.022511773,0.000000000,-0.010453057
28/08/01,-0.008438869,0.023077947,-0.003548200,,,-0.038111558,0.011173301,-0.024264622,-0.031010237,-0.003508776
29/08/01,0.000000000,0.089068828,0.000000000,,,-0.013245227,-0.011173301,-0.003514942,0.000000000,-0.008826183
30/08/01,-0.008510690,-0.008733680,-0.002372480,,,-0.005730675,0.011173301,-0.011212865,-0.023905521,0.000000000
31/08/01,-0.017241806,-0.014134511,-0.004761914,,,-0.008336053,0.000000000,-0.005355562,-0.008097210,-0.003552402
